file_path,feature_path,text,emotion,raw_emotion,dialogue_id,utterance_id,split,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia36_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia36_utt1.npy,Behind my brother's back? ... is exactly the kind of crazy thing you won't be hearing from me.,anger,anger,36,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia37_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia37_utt0.npy,"So, I hear, you hate me!",anger,anger,37,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia37_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia37_utt1.npy,"I, ah, I never said hate, I was very careful about that.",neutral,neutral,37,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia37_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia37_utt2.npy,A little birdie told me something about you wanting to rip your arm off and throw it at me.,anger,anger,37,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia37_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia37_utt3.npy,And you got a 'hate' from that?! Your taking a big leap there...,fear,fear,37,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia37_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia37_utt4.npy,"All right, fine, fine, fine, fine, fine, we've got to do something about our little situation here Joey.",anger,anger,37,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia37_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia37_utt5.npy,"So, this is my idea: you and me spending some quality time together.",neutral,neutral,37,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia37_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia37_utt6.npy,But what does that gonna do...,anger,anger,37,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia37_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia37_utt7.npy,For Chandler!,anger,anger,37,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia38_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia38_utt0.npy,"Guess what, I got an audition!",happiness,joy,38,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia38_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia38_utt1.npy,"Awww, one of my students got an audition. Im so proud.",happiness,joy,38,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia38_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia38_utt2.npy,I was wondering if you would consider coaching me for it?,neutral,neutral,38,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia38_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia38_utt3.npy,You bet! Whats the part?,happiness,joy,38,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia38_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia38_utt4.npy,"Oh its great, its a role on",happiness,joy,38,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt0.npy,"Hi! Hi! Hi. Has umm, anyone seen Chandler?",neutral,neutral,39,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt1.npy,I thought he was with you.,neutral,neutral,39,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt2.npy,"He-he was with me umm, were playing a little game, yknow? Hide and seek.",neutral,neutral,39,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt3.npy,"You cant ask us son, thats cheating.",neutral,neutral,39,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt4.npy,"Youre right, thanks for keeping me honest dad.",neutral,neutral,39,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt5.npy,"Well, he better not come by here. He cant see the bride in the wedding dress.",neutral,neutral,39,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt6.npy,"As I recall when we got married, I saw the groom in the wedding dress.",happiness,joy,39,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt7.npy,"But that was after the wedding, its not bad luck then.",neutral,neutral,39,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt8.npy,"Honey, it isnt good luck.",neutral,neutral,39,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt9.npy,Oh my God! Monica!,surprise,surprise,39,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt10.npy,"I know! Hey, hows Chandler doin?",neutral,neutral,39,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia39_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia39_utt11.npy,Great. Hes doing great. Dont you worry about Chandler.,neutral,neutral,39,11,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia40_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia40_utt0.npy,Yeah baby!,happiness,joy,40,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia40_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia40_utt1.npy,"Im really glad you guys are okay but, I just keep thinking what would happen if-if you two actually had hooked up.",neutral,neutral,40,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt0.npy,"So, we did okay at the strip club, right?",neutral,neutral,41,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt1.npy,"Oh yeah, that was great. Thanks to you, the hottest cocktail waitress there is quitting to teach the third grade!",anger,anger,41,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt2.npy,I cant believe it! He still hasnt called.,anger,anger,41,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt3.npy,"Who, Josh?",surprise,surprise,41,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt4.npy,Its Joshua.,anger,anger,41,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt5.npy,"What, he doesnt like Josh?",surprise,surprise,41,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt6.npy,"No, I dont.",disgust,disgust,41,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt7.npy,"All right, well Im gonna put my sweats back on.",neutral,neutral,41,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt8.npy,Oh no!,surprise,surprise,41,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt9.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt9.npy,Wait!,surprise,surprise,41,9,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt10.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt10.npy,"Okay, yknow what, you were right, you were right.",sadness,sadness,41,10,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt11.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt11.npy,"We really werent great at being guys, but you know why?",sadness,sadness,41,11,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia41_utt12.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia41_utt12.npy,Because were girls.,neutral,neutral,41,12,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia42_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia42_utt0.npy,"Thank you, thanks.",happiness,joy,42,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia42_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia42_utt1.npy,"Yeah, I lost it.",sadness,sadness,42,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia42_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia42_utt2.npy,"Yknow, Im not gonna play anymore, would you, can you finish my set?",neutral,neutral,42,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia42_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia42_utt3.npy,"After that? Yeah! No, I mean if I can help.",surprise,surprise,42,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia42_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia42_utt4.npy,"Yeah, like I could",neutral,neutral,42,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia42_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia42_utt5.npy,What?,surprise,surprise,42,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia42_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia42_utt6.npy,I played bad on purpose guys.,happiness,joy,42,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia42_utt7.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia42_utt7.npy,"Okay, so you were trying to play bad this whole time.",surprise,surprise,42,7,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia42_utt8.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia42_utt8.npy,"Yeahno, just that last song.",neutral,neutral,42,8,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia43_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia43_utt0.npy,"Oh, I was thinking about having people over for the game.",neutral,neutral,43,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia43_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia43_utt1.npy,"Oh yeah, whos playing?",neutral,neutral,43,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia43_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia43_utt2.npy,The players.,neutral,neutral,43,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia43_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia43_utt3.npy,Somebody seems to be missing being the hostess.,neutral,neutral,43,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia43_utt4.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia43_utt4.npy,"Please, its a relief is what it is, is what it is.",neutral,neutral,43,4,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia43_utt5.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia43_utt5.npy,"All right Pheebs, stick out your plate!",neutral,neutral,43,5,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia43_utt6.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia43_utt6.npy,Oh.,neutral,neutral,43,6,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia44_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia44_utt0.npy,Whose is it?,neutral,neutral,44,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia44_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia44_utt1.npy,I dont want to say.,neutral,neutral,44,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia44_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia44_utt2.npy,"Oh, come on! I dont care! Come on! Whose is it?",happiness,joy,44,2,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia44_utt3.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia44_utt3.npy,Diane Keaton.,neutral,neutral,44,3,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia45_utt0.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia45_utt0.npy,Phoebe! Come on! Lets go! Come on! Why arent you dressed yet?!,anger,anger,45,0,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia45_utt1.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia45_utt1.npy,"Im sorry, but I just wrote the best dance song for your wedding. Check this out.",neutral,neutral,45,1,test,MELD
D:\Savio Shaju\Multimodal Emotion Recognition\dataset1\test\output_repeated_splits_test\dia45_utt2.mp4,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline_MELD\processed_data\test_dia45_utt2.npy,"No, Phoebe, Ill tell you what, if you get ready now Ill let you play it at the wedding.",neutral,neutral,45,2,test,MELD
