file_path,feature_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_five_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_five_sad.npy,five,sadness,yaf,sad,YAF_sad,YAF_five_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_far_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_far_disgust.npy,far,disgust,yaf,disgust,YAF_disgust,YAF_far_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hole_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_hole_fear.npy,hole,fear,yaf,fear,YAF_fear,YAF_hole_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_third_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_third_neutral.npy,third,neutral,yaf,neutral,YAF_neutral,YAF_third_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_mode_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_mode_neutral.npy,mode,neutral,yaf,neutral,YAF_neutral,YAF_mode_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_puff_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_puff_disgust.npy,puff,disgust,yaf,disgust,YAF_disgust,YAF_puff_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_sheep_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_sheep_disgust.npy,sheep,disgust,yaf,disgust,YAF_disgust,YAF_sheep_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_south_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_south_happy.npy,south,happiness,yaf,happy,YAF_happy,YAF_south_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_wife_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_wife_neutral.npy,wife,neutral,yaf,neutral,YAF_neutral,YAF_wife_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_choice_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_choice_disgust.npy,choice,disgust,yaf,disgust,YAF_disgust,YAF_choice_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dab_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_dab_fear.npy,dab,fear,yaf,fear,YAF_fear,YAF_dab_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_beg_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_beg_sad.npy,beg,sadness,yaf,sad,YAF_sad,YAF_beg_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hire_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_hire_neutral.npy,hire,neutral,yaf,neutral,YAF_neutral,YAF_hire_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_thought_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_thought_neutral.npy,thought,neutral,yaf,neutral,YAF_neutral,YAF_thought_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rain_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_rain_neutral.npy,rain,neutral,yaf,neutral,YAF_neutral,YAF_rain_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_soup_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_soup_fear.npy,soup,fear,yaf,fear,YAF_fear,YAF_soup_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_cheek_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_cheek_disgust.npy,cheek,disgust,yaf,disgust,YAF_disgust,YAF_cheek_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_size_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_size_happy.npy,size,happiness,yaf,happy,YAF_happy,YAF_size_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_good_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_good_angry.npy,good,anger,yaf,angry,YAF_angry,YAF_good_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_door_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_door_fear.npy,door,fear,yaf,fear,YAF_fear,YAF_door_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_young_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_young_happy.npy,young,happiness,yaf,happy,YAF_happy,YAF_young_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_numb_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_numb_neutral.npy,numb,neutral,yaf,neutral,YAF_neutral,YAF_numb_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hush_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_hush_sad.npy,hush,sadness,yaf,sad,YAF_sad,YAF_hush_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_shawl_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_shawl_happy.npy,shawl,happiness,yaf,happy,YAF_happy,YAF_shawl_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pass_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_pass_happy.npy,pass,happiness,yaf,happy,YAF_happy,YAF_pass_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_thought_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_thought_ps.npy,thought,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_thought_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_gas_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_gas_neutral.npy,gas,neutral,yaf,neutral,YAF_neutral,YAF_gas_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_fail_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_fail_fear.npy,fail,fear,yaf,fear,YAF_fear,YAF_fail_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_fail_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_fail_disgust.npy,fail,disgust,yaf,disgust,YAF_disgust,YAF_fail_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_read_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_read_neutral.npy,read,neutral,yaf,neutral,YAF_neutral,YAF_read_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_dog_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_dog_happy.npy,dog,happiness,yaf,happy,YAF_happy,YAF_dog_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_thumb_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_thumb_angry.npy,thumb,anger,yaf,angry,YAF_angry,YAF_thumb_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_cause_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_cause_angry.npy,cause,anger,yaf,angry,YAF_angry,YAF_cause_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_laud_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_laud_fear.npy,laud,fear,yaf,fear,YAF_fear,YAF_laud_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_shack_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_shack_ps.npy,shack,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_shack_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hire_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_hire_sad.npy,hire,sadness,yaf,sad,YAF_sad,YAF_hire_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_road_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_road_angry.npy,road,anger,yaf,angry,YAF_angry,YAF_road_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_food_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_food_ps.npy,food,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_food_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_vote_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_vote_neutral.npy,vote,neutral,yaf,neutral,YAF_neutral,YAF_vote_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rat_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_rat_sad.npy,rat,sadness,yaf,sad,YAF_sad,YAF_rat_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sail_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_sail_neutral.npy,sail,neutral,yaf,neutral,YAF_neutral,YAF_sail_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_goose_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_goose_sad.npy,goose,sadness,yaf,sad,YAF_sad,YAF_goose_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_sub_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_sub_angry.npy,sub,anger,yaf,angry,YAF_angry,YAF_sub_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_pole_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_pole_happy.npy,pole,happiness,yaf,happy,YAF_happy,YAF_pole_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_thumb_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_thumb_disgust.npy,thumb,disgust,yaf,disgust,YAF_disgust,YAF_thumb_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_should_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_should_neutral.npy,should,neutral,yaf,neutral,YAF_neutral,YAF_should_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_lid_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_lid_happy.npy,lid,happiness,yaf,happy,YAF_happy,YAF_lid_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_tape_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_tape_neutral.npy,tape,neutral,yaf,neutral,YAF_neutral,YAF_tape_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hush_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_hush_neutral.npy,hush,neutral,yaf,neutral,YAF_neutral,YAF_hush_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_tire_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_tire_neutral.npy,tire,neutral,yaf,neutral,YAF_neutral,YAF_tire_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_cab_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_cab_fear.npy,cab,fear,yaf,fear,YAF_fear,YAF_cab_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_wash_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_wash_happy.npy,wash,happiness,yaf,happy,YAF_happy,YAF_wash_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_sail_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_sail_happy.npy,sail,happiness,yaf,happy,YAF_happy,YAF_sail_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_gas_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_gas_ps.npy,gas,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_gas_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_back_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_back_happy.npy,back,happiness,yaf,happy,YAF_happy,YAF_back_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_cheek_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_cheek_ps.npy,cheek,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_cheek_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_base_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_base_fear.npy,base,fear,yaf,fear,YAF_fear,YAF_base_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_hit_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_hit_fear.npy,hit,fear,yaf,fear,YAF_fear,YAF_hit_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_white_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_white_happy.npy,white,happiness,yaf,happy,YAF_happy,YAF_white_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_soap_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_soap_disgust.npy,soap,disgust,yaf,disgust,YAF_disgust,YAF_soap_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_beg_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_beg_ps.npy,beg,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_beg_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_lean_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_lean_sad.npy,lean,sadness,yaf,sad,YAF_sad,YAF_lean_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_gap_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_gap_sad.npy,gap,sadness,yaf,sad,YAF_sad,YAF_gap_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_dead_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_dead_disgust.npy,dead,disgust,yaf,disgust,YAF_disgust,YAF_dead_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_bone_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_bone_sad.npy,bone,sadness,yaf,sad,YAF_sad,YAF_bone_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_limb_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_limb_neutral.npy,limb,neutral,yaf,neutral,YAF_neutral,YAF_limb_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_choice_fear.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_fear_YAF_choice_fear.npy,choice,fear,yaf,fear,YAF_fear,YAF_choice_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_bean_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_bean_disgust.npy,bean,disgust,yaf,disgust,YAF_disgust,YAF_bean_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_keen_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_keen_angry.npy,keen,anger,yaf,angry,YAF_angry,YAF_keen_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_yearn_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_yearn_ps.npy,yearn,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_yearn_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_seize_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_seize_ps.npy,seize,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_seize_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_gin_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_gin_angry.npy,gin,anger,yaf,angry,YAF_angry,YAF_gin_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_back_neutral.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_neutral_YAF_back_neutral.npy,back,neutral,yaf,neutral,YAF_neutral,YAF_back_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_neat_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_neat_disgust.npy,neat,disgust,yaf,disgust,YAF_disgust,YAF_neat_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_dime_disgust.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_disgust_YAF_dime_disgust.npy,dime,disgust,yaf,disgust,YAF_disgust,YAF_dime_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_such_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_such_ps.npy,such,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_such_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_keep_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_keep_happy.npy,keep,happiness,yaf,happy,YAF_happy,YAF_keep_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_home_happy.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_happiness_YAF_home_happy.npy,home,happiness,yaf,happy,YAF_happy,YAF_home_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_shall_ps.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_surprise_YAF_shall_ps.npy,shall,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_shall_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_should_angry.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_anger_YAF_should_angry.npy,should,anger,yaf,angry,YAF_angry,YAF_should_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_ditch_sad.wav,D:\Savio Shaju\Multimodal Emotion Recognition\models\fusion_pipeline\processed_data\yaf_sadness_YAF_ditch_sad.npy,ditch,sadness,yaf,sad,YAF_sad,YAF_ditch_sad.wav,TESS
