file_path,text,emotion,speaker_id,raw_emotion,original_folder,original_file,dataset
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_match_fear.wav,match,fear,yaf,fear,YAF_fear,YAF_match_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_which_neutral.wav,which,neutral,yaf,neutral,YAF_neutral,YAF_which_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_life_neutral.wav,life,neutral,yaf,neutral,YAF_neutral,YAF_life_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_sheep_sad.wav,sheep,sadness,yaf,sad,YAF_sad,YAF_sheep_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_name_neutral.wav,name,neutral,yaf,neutral,YAF_neutral,YAF_name_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_tell_fear.wav,tell,fear,yaf,fear,YAF_fear,YAF_tell_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_cause_fear.wav,cause,fear,yaf,fear,YAF_fear,YAF_cause_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_shawl_sad.wav,shawl,sadness,yaf,sad,YAF_sad,YAF_shawl_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hurl_ps.wav,hurl,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hurl_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_moon_neutral.wav,moon,neutral,yaf,neutral,YAF_neutral,YAF_moon_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_gaze_sad.wav,gaze,sadness,yaf,sad,YAF_sad,YAF_gaze_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_rose_sad.wav,rose,sadness,yaf,sad,YAF_sad,YAF_rose_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_keg_fear.wav,keg,fear,yaf,fear,YAF_fear,YAF_keg_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_shall_sad.wav,shall,sadness,yaf,sad,YAF_sad,YAF_shall_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sure_neutral.wav,sure,neutral,yaf,neutral,YAF_neutral,YAF_sure_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_jar_disgust.wav,jar,disgust,yaf,disgust,YAF_disgust,YAF_jar_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_fat_ps.wav,fat,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_fat_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_shout_disgust.wav,shout,disgust,yaf,disgust,YAF_disgust,YAF_shout_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_rot_ps.wav,rot,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_rot_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_gin_neutral.wav,gin,neutral,yaf,neutral,YAF_neutral,YAF_gin_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_luck_ps.wav,luck,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_luck_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hit_angry.wav,hit,anger,yaf,angry,YAF_angry,YAF_hit_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_shout_angry.wav,shout,anger,yaf,angry,YAF_angry,YAF_shout_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_gun_angry.wav,gun,anger,yaf,angry,YAF_angry,YAF_gun_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_ring_sad.wav,ring,sadness,yaf,sad,YAF_sad,YAF_ring_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_pike_angry.wav,pike,anger,yaf,angry,YAF_angry,YAF_pike_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_nice_happy.wav,nice,happiness,yaf,happy,YAF_happy,YAF_nice_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_near_happy.wav,near,happiness,yaf,happy,YAF_happy,YAF_near_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_judge_angry.wav,judge,anger,yaf,angry,YAF_angry,YAF_judge_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_read_fear.wav,read,fear,yaf,fear,YAF_fear,YAF_read_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_learn_fear.wav,learn,fear,yaf,fear,YAF_fear,YAF_learn_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_goal_ps.wav,goal,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_goal_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_love_ps.wav,love,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_love_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_should_happy.wav,should,happiness,yaf,happy,YAF_happy,YAF_should_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_reach_angry.wav,reach,anger,yaf,angry,YAF_angry,YAF_reach_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_wash_fear.wav,wash,fear,yaf,fear,YAF_fear,YAF_wash_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_laud_disgust.wav,laud,disgust,yaf,disgust,YAF_disgust,YAF_laud_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_far_angry.wav,far,anger,yaf,angry,YAF_angry,YAF_far_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_sell_ps.wav,sell,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_sell_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_week_angry.wav,week,anger,yaf,angry,YAF_angry,YAF_week_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_room_fear.wav,room,fear,yaf,fear,YAF_fear,YAF_room_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hall_sad.wav,hall,sadness,yaf,sad,YAF_sad,YAF_hall_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_void_disgust.wav,void,disgust,yaf,disgust,YAF_disgust,YAF_void_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_numb_sad.wav,numb,sadness,yaf,sad,YAF_sad,YAF_numb_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_deep_fear.wav,deep,fear,yaf,fear,YAF_fear,YAF_deep_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_road_ps.wav,road,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_road_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_base_happy.wav,base,happiness,yaf,happy,YAF_happy,YAF_base_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_limb_disgust.wav,limb,disgust,yaf,disgust,YAF_disgust,YAF_limb_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_death_fear.wav,death,fear,yaf,fear,YAF_fear,YAF_death_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_said_angry.wav,said,anger,yaf,angry,YAF_angry,YAF_said_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_moon_sad.wav,moon,sadness,yaf,sad,YAF_sad,YAF_moon_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_deep_angry.wav,deep,anger,yaf,angry,YAF_angry,YAF_deep_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_base_neutral.wav,base,neutral,yaf,neutral,YAF_neutral,YAF_base_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_voice_fear.wav,voice,fear,yaf,fear,YAF_fear,YAF_voice_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_take_fear.wav,take,fear,yaf,fear,YAF_fear,YAF_take_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_read_happy.wav,read,happiness,yaf,happy,YAF_happy,YAF_read_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_which_angry.wav,which,anger,yaf,angry,YAF_angry,YAF_which_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_search_disgust.wav,search,disgust,yaf,disgust,YAF_disgust,YAF_search_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_hurl_angry.wav,hurl,anger,yaf,angry,YAF_angry,YAF_hurl_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_shawl_ps.wav,shawl,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_shawl_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_make_angry.wav,make,anger,yaf,angry,YAF_angry,YAF_make_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_ton_ps.wav,ton,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_ton_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_fat_disgust.wav,fat,disgust,yaf,disgust,YAF_disgust,YAF_fat_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_mess_angry.wav,mess,anger,yaf,angry,YAF_angry,YAF_mess_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_sub_sad.wav,sub,sadness,yaf,sad,YAF_sad,YAF_sub_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_beg_angry.wav,beg,anger,yaf,angry,YAF_angry,YAF_beg_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_rush_neutral.wav,rush,neutral,yaf,neutral,YAF_neutral,YAF_rush_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_south_sad.wav,south,sadness,yaf,sad,YAF_sad,YAF_south_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_wag_ps.wav,wag,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_wag_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_loaf_disgust.wav,loaf,disgust,yaf,disgust,YAF_disgust,YAF_loaf_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_take_angry.wav,take,anger,yaf,angry,YAF_angry,YAF_take_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_late_disgust.wav,late,disgust,yaf,disgust,YAF_disgust,YAF_late_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_sour_sad.wav,sour,sadness,yaf,sad,YAF_sad,YAF_sour_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_time_sad.wav,time,sadness,yaf,sad,YAF_sad,YAF_time_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_pool_neutral.wav,pool,neutral,yaf,neutral,YAF_neutral,YAF_pool_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_germ_angry.wav,germ,anger,yaf,angry,YAF_angry,YAF_germ_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_cheek_angry.wav,cheek,anger,yaf,angry,YAF_angry,YAF_cheek_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_jug_fear.wav,jug,fear,yaf,fear,YAF_fear,YAF_jug_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_hit_neutral.wav,hit,neutral,yaf,neutral,YAF_neutral,YAF_hit_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_hall_happy.wav,hall,happiness,yaf,happy,YAF_happy,YAF_hall_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_keep_sad.wav,keep,sadness,yaf,sad,YAF_sad,YAF_keep_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_near_angry.wav,near,anger,yaf,angry,YAF_angry,YAF_near_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_room_neutral.wav,room,neutral,yaf,neutral,YAF_neutral,YAF_room_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_calm_happy.wav,calm,happiness,yaf,happy,YAF_happy,YAF_calm_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_sheep_neutral.wav,sheep,neutral,yaf,neutral,YAF_neutral,YAF_sheep_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_tip_angry.wav,tip,anger,yaf,angry,YAF_angry,YAF_tip_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_pole_sad.wav,pole,sadness,yaf,sad,YAF_sad,YAF_pole_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_judge_disgust.wav,judge,disgust,yaf,disgust,YAF_disgust,YAF_judge_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_tire_sad.wav,tire,sadness,yaf,sad,YAF_sad,YAF_tire_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_dip_fear.wav,dip,fear,yaf,fear,YAF_fear,YAF_dip_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_vote_happy.wav,vote,happiness,yaf,happy,YAF_happy,YAF_vote_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_numb_angry.wav,numb,anger,yaf,angry,YAF_angry,YAF_numb_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_rag_ps.wav,rag,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_rag_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_near_sad.wav,near,sadness,yaf,sad,YAF_sad,YAF_near_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_gas_fear.wav,gas,fear,yaf,fear,YAF_fear,YAF_gas_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_vine_angry.wav,vine,anger,yaf,angry,YAF_angry,YAF_vine_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_road_neutral.wav,road,neutral,yaf,neutral,YAF_neutral,YAF_road_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_nag_disgust.wav,nag,disgust,yaf,disgust,YAF_disgust,YAF_nag_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_nag_neutral.wav,nag,neutral,yaf,neutral,YAF_neutral,YAF_nag_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_mess_happy.wav,mess,happiness,yaf,happy,YAF_happy,YAF_mess_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_gin_fear.wav,gin,fear,yaf,fear,YAF_fear,YAF_gin_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_thought_fear.wav,thought,fear,yaf,fear,YAF_fear,YAF_thought_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rose_fear.wav,rose,fear,yaf,fear,YAF_fear,YAF_rose_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_puff_fear.wav,puff,fear,yaf,fear,YAF_fear,YAF_puff_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_hit_sad.wav,hit,sadness,yaf,sad,YAF_sad,YAF_hit_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_soup_angry.wav,soup,anger,yaf,angry,YAF_angry,YAF_soup_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_food_sad.wav,food,sadness,yaf,sad,YAF_sad,YAF_food_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_chalk_sad.wav,chalk,sadness,yaf,sad,YAF_sad,YAF_chalk_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_fit_angry.wav,fit,anger,yaf,angry,YAF_angry,YAF_fit_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_lid_fear.wav,lid,fear,yaf,fear,YAF_fear,YAF_lid_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_limb_ps.wav,limb,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_limb_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_kick_fear.wav,kick,fear,yaf,fear,YAF_fear,YAF_kick_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_rush_fear.wav,rush,fear,yaf,fear,YAF_fear,YAF_rush_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_learn_angry.wav,learn,anger,yaf,angry,YAF_angry,YAF_learn_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_vine_happy.wav,vine,happiness,yaf,happy,YAF_happy,YAF_vine_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_nice_sad.wav,nice,sadness,yaf,sad,YAF_sad,YAF_nice_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_puff_ps.wav,puff,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_puff_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_white_sad.wav,white,sadness,yaf,sad,YAF_sad,YAF_white_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_shout_happy.wav,shout,happiness,yaf,happy,YAF_happy,YAF_shout_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_kite_sad.wav,kite,sadness,yaf,sad,YAF_sad,YAF_kite_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_dime_ps.wav,dime,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_dime_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_gun_disgust.wav,gun,disgust,yaf,disgust,YAF_disgust,YAF_gun_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_kill_fear.wav,kill,fear,yaf,fear,YAF_fear,YAF_kill_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_jug_happy.wav,jug,happiness,yaf,happy,YAF_happy,YAF_jug_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_red_disgust.wav,red,disgust,yaf,disgust,YAF_disgust,YAF_red_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_goal_sad.wav,goal,sadness,yaf,sad,YAF_sad,YAF_goal_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_shack_disgust.wav,shack,disgust,yaf,disgust,YAF_disgust,YAF_shack_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_lore_ps.wav,lore,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_lore_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_thumb_neutral.wav,thumb,neutral,yaf,neutral,YAF_neutral,YAF_thumb_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_hole_ps.wav,hole,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_hole_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_make_fear.wav,make,fear,yaf,fear,YAF_fear,YAF_make_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_pleasant_surprised\YAF_sure_ps.wav,sure,surprise,yaf,pleasant_surprised,YAF_pleasant_surprised,YAF_sure_ps.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_door_neutral.wav,door,neutral,yaf,neutral,YAF_neutral,YAF_door_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_gin_sad.wav,gin,sadness,yaf,sad,YAF_sad,YAF_gin_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_bath_fear.wav,bath,fear,yaf,fear,YAF_fear,YAF_bath_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_mode_fear.wav,mode,fear,yaf,fear,YAF_fear,YAF_mode_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_bone_disgust.wav,bone,disgust,yaf,disgust,YAF_disgust,YAF_bone_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_young_neutral.wav,young,neutral,yaf,neutral,YAF_neutral,YAF_young_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_bought_sad.wav,bought,sadness,yaf,sad,YAF_sad,YAF_bought_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_nice_angry.wav,nice,anger,yaf,angry,YAF_angry,YAF_nice_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_witch_neutral.wav,witch,neutral,yaf,neutral,YAF_neutral,YAF_witch_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_beg_happy.wav,beg,happiness,yaf,happy,YAF_happy,YAF_beg_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_ton_fear.wav,ton,fear,yaf,fear,YAF_fear,YAF_ton_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_pike_neutral.wav,pike,neutral,yaf,neutral,YAF_neutral,YAF_pike_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_late_neutral.wav,late,neutral,yaf,neutral,YAF_neutral,YAF_late_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_bought_happy.wav,bought,happiness,yaf,happy,YAF_happy,YAF_bought_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_angry\YAF_burn_angry.wav,burn,anger,yaf,angry,YAF_angry,YAF_burn_angry.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_such_neutral.wav,such,neutral,yaf,neutral,YAF_neutral,YAF_such_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_neutral\YAF_walk_neutral.wav,walk,neutral,yaf,neutral,YAF_neutral,YAF_walk_neutral.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_disgust\YAF_tough_disgust.wav,tough,disgust,yaf,disgust,YAF_disgust,YAF_tough_disgust.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_doll_happy.wav,doll,happiness,yaf,happy,YAF_happy,YAF_doll_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_fear\YAF_week_fear.wav,week,fear,yaf,fear,YAF_fear,YAF_week_fear.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_ripe_sad.wav,ripe,sadness,yaf,sad,YAF_sad,YAF_ripe_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_happy\YAF_dead_happy.wav,dead,happiness,yaf,happy,YAF_happy,YAF_dead_happy.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_reach_sad.wav,reach,sadness,yaf,sad,YAF_sad,YAF_reach_sad.wav,TESS
D:\Savio Shaju\Multimodal Emotion Recognition\dataset\YAF_sad\YAF_young_sad.wav,young,sadness,yaf,sad,YAF_sad,YAF_young_sad.wav,TESS
