dialogue_id,utterance_id,text,emotion,emotion_id,dataset
2814,1,"There are many interesting places you should be sure to see . One problem is transportation , however . Because the city is very old , the roads are narrow and congested . If you only have three or four days to visit , you don't want to spend them waiting in traffic in a cab . I suggest you take the subway .",neutral,0,DailyDialog
2814,2,The subway ? But is there a subway station next to my hotel ? I have to go between the conference center and the hotel several times a day ...,surprise,6,DailyDialog
2814,3,"No worries , there's a subway station at the conference center itself , and a shuttle from your hotel to the conference center that takes only 5 minutes . When you do your personal sightseeing , you can first take the shuttle to the conference center , then hop on the metro .",neutral,0,DailyDialog
2814,4,Is it expensive to ride on the underground ?,neutral,0,DailyDialog
2814,5,"You can get a daily pass that will allow you to travel unlimited for the whole day for about 6 dollars . Otherwise , you can pay by trip , which is about 50 cents to 2 dollars each trip , depending on how far you go .",neutral,0,DailyDialog
2814,6,Is it easy to get lost ?,neutral,0,DailyDialog
2814,7,"No , no ... . it's very hard to get lost . There are two lines , one that goes in a circle , the other that is straight . If you get lost , there are always subway attendants that can help you find your way .",neutral,0,DailyDialog
2817,0,How do you like this one ? It's nice and cheap It's only thirty-four dollars .,neutral,0,DailyDialog
2817,1,Have you got anything cheaper ?,neutral,0,DailyDialog
2817,2,Sorry . I think that's the cheapest,neutral,0,DailyDialog
2817,3,May I try it on ?,neutral,0,DailyDialog
2817,4,Yes . you can The fitting room is right over there .,neutral,0,DailyDialog
2817,5,All right . I think I'll take it .,happiness,4,DailyDialog
2819,0,"I don ’ t want you to be worried , but our son has some bad habits now . He says painful words everyday .",neutral,0,DailyDialog
2819,1,What words ? Can you tell me ?,neutral,0,DailyDialog
2819,2,"He says kick mommy , beat mommy , don ’ t want mommy very quickly if I do something that he doesn ’ t like . You know , if I wash his face or change his clothes , things like that .",neutral,0,DailyDialog
2819,3,"Honey , I don ’ t know what to tell you . Of course Tony is a young child . But do not underestimate his ability to learn and reason .",neutral,0,DailyDialog
2819,4,"Yes , but sometimes he is just not reasonable .",neutral,0,DailyDialog
2819,5,"I suggest you treat him with patience , affection , and respect . If he needs to do something , like go to bed , or be washed , etc . , please guide or help him to get it done , but lead him with gentleness .",neutral,0,DailyDialog
2819,6,"It ’ s easy to say , but I will try .",neutral,0,DailyDialog
2819,7,"Motivate Tony to cooperate by rewarding his good behavior . Do not emphasize punishment for bad moods , etc . Do not threaten him with punishment if he resists the actions you desire .",neutral,0,DailyDialog
2819,8,"I know my parents sometimes threaten to punish him . But this doesn ’ t work , instead he picks up another bad habit .",neutral,0,DailyDialog
2821,0,Who finances the magazine ?,neutral,0,DailyDialog
2821,1,I don't know exactly . I only hear it's financed by a famous film star .,neutral,0,DailyDialog
2821,2,Does it have a large circulation ?,neutral,0,DailyDialog
2821,3,"Yes , so it really doesn't matter who offers the money.The paper itself is profitable .",neutral,0,DailyDialog
2841,0,What would you like to drink ?,neutral,0,DailyDialog
2841,1,I'd like a coke .,neutral,0,DailyDialog
2841,2,"Forget about the coke . Let's drink some wine , shall we ?",neutral,0,DailyDialog
2841,3,Okay .,neutral,0,DailyDialog
2841,4,What would you prefer ? Red wine or white ?,neutral,0,DailyDialog
2841,5,Red .,neutral,0,DailyDialog
2849,0,Excuse me !,neutral,0,DailyDialog
2849,1,Yes . Can I help you ?,neutral,0,DailyDialog
2849,2,"We're ready to order . A cup of coffee for me , and a glass of oranges for her .",neutral,0,DailyDialog
2849,3,"Yes , how would you like your coffee ?",neutral,0,DailyDialog
2849,4,"Just black coffee . Do you serve anything else besides drinks , say cake .",neutral,0,DailyDialog
2849,5,We also serve sandwiches and cakes .,neutral,0,DailyDialog
2849,6,Give me two pieces of cake .,neutral,0,DailyDialog
2860,0,"Willy , I don't think we have much butter.Can you buy some ?",neutral,0,DailyDialog
2860,1,"Sure , Mum.In a minute .",neutral,0,DailyDialog
2860,2,Here's the money.And get some salt .,neutral,0,DailyDialog
2860,3,"Yes , Mum .",neutral,0,DailyDialog
2865,0,"Have you made a reservation , sir ?",neutral,0,DailyDialog
2865,1,"Yes , I reserved a table for six people .",neutral,0,DailyDialog
2865,2,"Your name , please ?",neutral,0,DailyDialog
2865,3,Michael donsie .,neutral,0,DailyDialog
2865,4,"I see.We had a table reserved for you.This way , please .",happiness,4,DailyDialog
2874,0,"Excuse me , sir . Didn't you see the red light ?",neutral,0,DailyDialog
2874,1,"Oh , I thought I could make a right turn on red here .",surprise,6,DailyDialog
2874,2,"No , sir . The sign says No Turn on Red .",neutral,0,DailyDialog
2874,3,"Oh , I guess I didn't see it .",neutral,0,DailyDialog
2874,4,"I am sorry , sir . But may I see your driver's license and insurance policy , PLS ? I have to give you a ticket .",sadness,5,DailyDialog
2874,5,Here they are .,neutral,0,DailyDialog
2874,6,"Sign here , PLS . You can appeal to the court within 14 days . This slip has all the information you need . Pls drive safely , sir .",neutral,0,DailyDialog
2874,7,"Thank you , Ma ’ am .",happiness,4,DailyDialog
2878,0,Hello ?,neutral,0,DailyDialog
2878,1,Hello ?,neutral,0,DailyDialog
2878,2,"Can I speak to Li Hong , please ?",neutral,0,DailyDialog
2878,3,Speaking .,neutral,0,DailyDialog
2878,4,"Hi , Li Hong.This is Alice .",neutral,0,DailyDialog
2878,5,"Hi , Alice.How are you ?",neutral,0,DailyDialog
2878,6,"Not bad.Li Hong , I am sorry that I can ’ t go to see Mrs.Brown with you tomorrow morning.My mother is ill . I must take care of her .",sadness,5,DailyDialog
2878,7,"I ’ m sorry to hear that.You ’ d better stay at home.After all , we can visit Mrs.Brown later",sadness,5,DailyDialog
2878,8,OK.Bye - bye .,neutral,0,DailyDialog
2878,9,Bye .,neutral,0,DailyDialog
2895,0,You should save some money on parking here .,neutral,0,DailyDialog
2895,1,"Yeah , I don ’ t have to pay for a space on the street .",neutral,0,DailyDialog
2895,2,Really ? How long did it take you to find a spot yesterday ?,surprise,6,DailyDialog
2895,3,"Well , last night it took me half an hour to find a spot when I came home from work .",neutral,0,DailyDialog
2895,4,"You get home late , don ’ t you ?",neutral,0,DailyDialog
2895,5,"Yeah , around seven . Most of the street parking is gone by then .",neutral,0,DailyDialog
2895,6,"Ah , well . You can ’ t have everything .",neutral,0,DailyDialog
2895,7,Yeah . I can live with it . It ’ s great to be living alone .,happiness,4,DailyDialog
2901,0,"Dear , time is up , let ’ s go there now .",neutral,0,DailyDialog
2901,1,Just a minute . I ’ m putting on my clothes .,neutral,0,DailyDialog
2901,2,Have you taken the key to the door ?,neutral,0,DailyDialog
2901,3,"Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ?",surprise,6,DailyDialog
2901,4,Where have you put it ?,neutral,0,DailyDialog
2901,5,I put it in the dressing room .,neutral,0,DailyDialog
2901,6,Are you sure ?,neutral,0,DailyDialog
2901,7,"Yes , quite sure .",neutral,0,DailyDialog
2901,8,"Then , have you looked downstairs ?",neutral,0,DailyDialog
2901,9,"Yes , I ’ Ve looked everywhere downstairs .",neutral,0,DailyDialog
2901,10,"Look , dear . It ’ s over there .",happiness,4,DailyDialog
2901,11,Where ?,neutral,0,DailyDialog
2901,12,On the floor .,neutral,0,DailyDialog
2907,0,"Hello , can I speak to Alice , please ?",neutral,0,DailyDialog
2907,1,"Hold on , please .",neutral,0,DailyDialog
2907,2,Thank you .,happiness,4,DailyDialog
2907,3,"Sorry , but she ’ s out .",sadness,5,DailyDialog
2907,4,Could you tell her Tom Green called ?,neutral,0,DailyDialog
2907,5,I ’ d be glad to .,happiness,4,DailyDialog
2920,0,"Well , It ’ s not as crowded as we excepted , is it ?",neutral,0,DailyDialog
2920,1,"No . But it will be soon . Look , there are two empty seats over there . Let ’ s get them before somebody else does .",neutral,0,DailyDialog
2920,2,"Yes , Let ’ s .",neutral,0,DailyDialog
2920,3,"Now , Let ’ s make ourselves comfortable since we have got quiet a long way to go .",neutral,0,DailyDialog
2920,4,That ’ s a good idea .,happiness,4,DailyDialog
2923,0,"Morning , Mum !",neutral,0,DailyDialog
2923,1,"Morning , Meg . You look not well today ? Are you ill ?",neutral,0,DailyDialog
2923,2,"No , I am not ill .",neutral,0,DailyDialog
2923,3,"Then , What ’ s the matter with you my child ?",neutral,0,DailyDialog
2923,4,Nothing .,neutral,0,DailyDialog
2923,5,"Oh , come on , baby . Tell me what happened .",neutral,0,DailyDialog
2923,6,I ... I failed to pass the examination . How I wish I had studied hard .,fear,3,DailyDialog
2923,7,Oh . Take it easy . You can set your aim from today .,neutral,0,DailyDialog
2923,8,"Ok , Mum . I will not fail the examination next time .",neutral,0,DailyDialog
2925,0,Is there any meat ?,neutral,0,DailyDialog
2925,1,"Yes , just tinned meat .",neutral,0,DailyDialog
2925,2,Is it chicken ?,neutral,0,DailyDialog
2925,3,"No , it ’ s beef .",neutral,0,DailyDialog
2925,4,Is it ready to eat ?,neutral,0,DailyDialog
2925,5,"Well , you ’ d better heat it before you eat it .",neutral,0,DailyDialog
2928,0,"Hello , is this the ABC Company ?",neutral,0,DailyDialog
2928,1,Yes.May I help you ?,neutral,0,DailyDialog
2928,2,"We have just arrived from Tokyo and we've been looking for our reserved car of your company all over , but we cannot find it .",neutral,0,DailyDialog
2928,3,What is your reservation number ?,neutral,0,DailyDialog
2928,4,Our reservation number is J - 221 .,neutral,0,DailyDialog
2928,5,"Let me see.Oh , yes.We have your reservation number .",neutral,0,DailyDialog
2928,6,You mean you haven't arranged any car .,neutral,0,DailyDialog
2928,7,"I'm sorry to say "" No . """,sadness,5,DailyDialog
2928,8,"Here , I'll take a taxi instead.How do you refund us ?",neutral,0,DailyDialog
2929,0,I ’ Ve just found a mouse in the house !,surprise,6,DailyDialog
2929,1,Ow ! Don ’ t shout so loud . Calm down . Please stop shouting and sit quietly down .,neutral,0,DailyDialog
2929,2,"I found a mouse in our house , a grown mouse running around the dinning room .",neutral,0,DailyDialog
2929,3,Where is it now ?,neutral,0,DailyDialog
2929,4,It ’ s under the couch .,neutral,0,DailyDialog
2929,5,"Now , move the couch around and turn it upside down .",neutral,0,DailyDialog
2929,6,"Ok , I don ’ t want a mouse in our house . We have the tidiest house in the town .",neutral,0,DailyDialog
2929,7,Yes darling . You are quite right .,happiness,4,DailyDialog
2933,0,Let ’ s see if we can reach some sort of agreement over your curfew .,neutral,0,DailyDialog
2933,1,"Ok , every one asks their parents let them stay out until 2 or 3 in the morning .",neutral,0,DailyDialog
2933,2,"Well , I ’ m not everyone-else ’ s father . I think you need be in the house by ten o ’ clock .",neutral,0,DailyDialog
2933,3,That ’ s absurd . I know some junior high kids who can stay out later than that .,neutral,0,DailyDialog
2933,4,I ’ ll be worried if you stay out late .,neutral,0,DailyDialog
2933,5,"Ok , how about midnight curfew . and I'll let you know where I am .",neutral,0,DailyDialog
2948,0,"Next , please . Hello , may I help you , sir ?",neutral,0,DailyDialog
2948,1,"Yes , I want to send a registered airmail letter to France .",neutral,0,DailyDialog
2948,2,"Ok , it comes four dollars twenty cents .",neutral,0,DailyDialog
2948,3,Here is five dollars .,neutral,0,DailyDialog
2948,4,Here is your change . Please wait for your receipt of the registered mail .,neutral,0,DailyDialog
2948,5,I also want to pack up my package . This is the notes .,neutral,0,DailyDialog
2948,6,Let me see . En .. just a minute . Here it is . I need your signature on this note .,neutral,0,DailyDialog
2948,7,"Oh , one more thing , where can I mail this letter ?",neutral,0,DailyDialog
2948,8,Drop it in the mail box mark out of town . at that corner .,neutral,0,DailyDialog
2948,9,Thank you very much .,happiness,4,DailyDialog
2948,10,You ‘ re welcome .,happiness,4,DailyDialog
2949,0,Excuse me . I've been waiting for my main dish for quite a time .,neutral,0,DailyDialog
2949,1,"Yes , sir.Just a minute , please , I'll check with the kitchen .",neutral,0,DailyDialog
2949,2,"Thank you for waiting.It takes another ten to fifteen minutes , I'm afraid .",sadness,5,DailyDialog
2949,3,We have an appointment in half an hour .,surprise,6,DailyDialog
2949,4,I see .,neutral,0,DailyDialog
2949,5,Do you have anything else I can have instead ?,neutral,0,DailyDialog
2949,6,"Well , yes.How about beef stew ? We can serve you at once .",neutral,0,DailyDialog
2949,7,"I'll take beef stew , then .",neutral,0,DailyDialog
2955,0,Where are you going ?,neutral,0,DailyDialog
