dialogue_id,utterance_id,text,emotion,emotion_id,dataset
2523,2,"Hold on , before you kick your car let ’ s go through some possible problems .",neutral,0,DailyDialog
2523,3,Fine .,neutral,0,DailyDialog
2523,4,"OK , first of all , can you turn the key in the ignition ?",neutral,0,DailyDialog
2523,5,Yeah ! I am here with my friend and he thinks it may be the spark plug or the starter motor .,anger,1,DailyDialog
2523,6,"Those are possible problems , but tell me , when you turn the key , do you hear the starter motor crank ?",neutral,0,DailyDialog
2523,7,"Yeah , it sounds like it usually does when I start the car , but nothing else happens . The engine won ’ t start . Should I maybe press the accelerator ?",neutral,0,DailyDialog
2523,8,No . If you step on the accelerator pedal you can flood the carburetor and your car will never start .,neutral,0,DailyDialog
2523,9,So what do you think it is ?,neutral,0,DailyDialog
2523,10,"I know this may seem like a silly question , but does your car have gasoline ?",neutral,0,DailyDialog
2523,11,Umm . yeah ! Right ! I got the car started ! Thanks for your help ! I told you to fill the tank !,happiness,4,DailyDialog
2528,0,Check out these wheels !,neutral,0,DailyDialog
2528,1,You bought a compact car ?,neutral,0,DailyDialog
2528,2,"No , I borrowed it .",neutral,0,DailyDialog
2528,3,"Let me guess , from Sarah . It looks like something she would drive .",neutral,0,DailyDialog
2528,4,"You guessed right . Besides , the color violet is a little girly for me ...",neutral,0,DailyDialog
2528,5,I love it . It's so festive ! And where did you get that cup ? It's got the same logo as the car .,happiness,4,DailyDialog
2535,0,"Excuse me , I wonder if you can help me .",neutral,0,DailyDialog
2535,1,Sure . What's up ?,neutral,0,DailyDialog
2535,2,I'm completely lost . I'm looking for the Empire State Building .,neutral,0,DailyDialog
2535,3,"Oh , this's easy . You can take the subway to 34 street . You'll see it as you get out .",neutral,0,DailyDialog
2535,4,Great . Thanks a lot .,happiness,4,DailyDialog
2537,0,"Do you really like this straw hat , dear ?",neutral,0,DailyDialog
2537,1,"Yes , of course . I'll take it .",happiness,4,DailyDialog
2537,2,But it costs an arm and leg .,neutral,0,DailyDialog
2537,3,I like it .,happiness,4,DailyDialog
2541,0,"Drive me to Kennedy Airport , please ?",neutral,0,DailyDialog
2541,1,I'm sorry.My car's taken .,sadness,5,DailyDialog
2541,2,Where is the next taxi stand ?,neutral,0,DailyDialog
2541,3,Not far away.It ' s over there .,neutral,0,DailyDialog
2547,0,"It's your turn , sir.Sorry to keep you waiting .",sadness,5,DailyDialog
2547,1,That's all right .,neutral,0,DailyDialog
2547,2,How do you want your hair cut ? Any particular way ?,neutral,0,DailyDialog
2547,3,I'd just like a trim and don't make it too short .,neutral,0,DailyDialog
2547,4,How about the sides ?,neutral,0,DailyDialog
2547,5,"A little trimming , please.Trim a little more above the ears .",neutral,0,DailyDialog
2555,0,"What's it made of , could you tell me ?",neutral,0,DailyDialog
2555,1,Linen.It ' s ideal for summer wear .,neutral,0,DailyDialog
2555,2,Can it wear well and keep its shape ?,neutral,0,DailyDialog
2555,3,Certainly.It has been specially treated .,neutral,0,DailyDialog
2560,0,Is there a bookstore near here ?,neutral,0,DailyDialog
2560,1,"Yes , it's straight ahead around the corner .",neutral,0,DailyDialog
2560,2,Thank you very much .,happiness,4,DailyDialog
2565,0,Would you be kind enough to lend me forty pounds ?,neutral,0,DailyDialog
2565,1,"I'd really like to help you out , but I am broke myself .",neutral,0,DailyDialog
2565,2,That's all right .,neutral,0,DailyDialog
2587,0,"My dear , it's five flights up !",surprise,6,DailyDialog
2587,1,"That's all right.We ' ll get used to it.Besides , it is quiet up there.We ' re little further away from the street and traffic noise and there's no one living over us .",neutral,0,DailyDialog
2587,2,Is the place well-furnished ?,neutral,0,DailyDialog
2587,3,"Yes , it's pretty bright in there and big enough for our children to play .",neutral,0,DailyDialog
2587,4,What about the kitchen ?,neutral,0,DailyDialog
2587,5,"The stove and refrigerator are in good working order , and I don't see any loose electric wiring that could cause fires .",neutral,0,DailyDialog
2587,6,Are the plumbing all right ?,neutral,0,DailyDialog
2587,7,"The plumbing seems OK , too.The toilet flushes and the shower has hot and cold water , and the sinks don't seem to leak .",neutral,0,DailyDialog
2587,8,The place is OK.Let ' s go there and have a look at it again .,happiness,4,DailyDialog
2610,0,Can I take your order please ?,neutral,0,DailyDialog
2610,1,Can I get a burger and a large fries ?,neutral,0,DailyDialog
2610,2,Sure . Anything to drink with that ?,happiness,4,DailyDialog
2610,3,"A large coke , please .",neutral,0,DailyDialog
2610,4,Eating here or to go ?,neutral,0,DailyDialog
2610,5,"Eating here , please .",neutral,0,DailyDialog
2610,6,That's 7 dollars and 25 cents . You can get free refills with your coke .,neutral,0,DailyDialog
2612,0,Can I bring you anything else ?,neutral,0,DailyDialog
2612,1,"No , thank you . Just the check .",happiness,4,DailyDialog
2612,2,Let me get this .,neutral,0,DailyDialog
2612,3,"No , it is my treat .",neutral,0,DailyDialog
2612,4,Are you sure ?,neutral,0,DailyDialog
2612,5,"Yes , I owed you for last time .",neutral,0,DailyDialog
2612,6,"All right . If you insist . Next time it is on me , though .",neutral,0,DailyDialog
2614,0,I want to take a photograph .,neutral,0,DailyDialog
2614,1,All right.Which kind do you prefer ?,neutral,0,DailyDialog
2614,2,I like one taken half length .,neutral,0,DailyDialog
2614,3,That's fine .,neutral,0,DailyDialog
2616,0,Don't use a hair spray . I want my hair set and dried .,neutral,0,DailyDialog
2616,1,Look into the mirror and see if it'll do .,neutral,0,DailyDialog
2616,2,That's all right.Thank you .,happiness,4,DailyDialog
2616,3,Welcome here again .,happiness,4,DailyDialog
2617,0,"Staying out all night , you frightened me to death .",anger,1,DailyDialog
2617,1,I stayed with my friends .,neutral,0,DailyDialog
2617,2,You should at least give me a call .,anger,1,DailyDialog
2617,3,"I'm sorry , Mum .",sadness,5,DailyDialog
2620,0,Have you ever shopped online ?,neutral,0,DailyDialog
2620,1,"Quite often . It is very convenient , saving me a lot of time .",neutral,0,DailyDialog
2620,2,Do you have some experiences to share with me ? I want to have a try .,neutral,0,DailyDialog
2620,3,"You are asking the right person . Here are two very important tips . First , you need to visit no more than one site to find the best products and prices . I can recommend you some online merchants . Second , write your mail address correctly . Otherwise , you can ’ t receive your delivery in time .",neutral,0,DailyDialog
2620,4,What about the registration procedure ? Is that complicated ?,neutral,0,DailyDialog
2620,5,"Not at all . You just need to provide your name , address , e-mail address , phone number and bank or credit card information . I will help you with that .",neutral,0,DailyDialog
2620,6,It is so nice of you .,happiness,4,DailyDialog
2626,0,Is this taxi taken ?,neutral,0,DailyDialog
2626,1,"No , sir . Where to ?",neutral,0,DailyDialog
2626,2,Please take me to this address .,neutral,0,DailyDialog
2626,3,OK . Please step in . I know where it is .,happiness,4,DailyDialog
2632,0,"Hi , I'd like two tickets to Providence , please .",neutral,0,DailyDialog
2632,1,"Sure , what time will you like to depart ?",happiness,4,DailyDialog
2632,2,What time does the next train leave ?,neutral,0,DailyDialog
2632,3,"Actually , one just left ten minutes ago . The next one is at two forty-five , debates at five thirty-five .",neutral,0,DailyDialog
2632,4,"Ok , could you give me two tickets for that ?",neutral,0,DailyDialog
2632,5,"Sure , that will be thirty-two dollars please .",neutral,0,DailyDialog
2639,0,"Excuse me . I bought the CD here two days ago . It's scratched , and doesn't play properly .",neutral,0,DailyDialog
2639,1,"I'm sorry about that , sir . I'll get you another one .",neutral,0,DailyDialog
2639,2,The thing is I've replaced once already . I think it's just a faulty batch .,neutral,0,DailyDialog
2639,3,I see . Maybe I can offer you a credit note .,neutral,0,DailyDialog
2639,4,"Well . To be honest , that's not much use to me . I'll leave the country tomorrow . I'd really prefer a refund .",neutral,0,DailyDialog
2639,5,"OK , sir . I'll see what I can do .",neutral,0,DailyDialog
2652,0,Hey ! What happened ? ! My song was only half way through and it skipped to the next song .,surprise,6,DailyDialog
2652,1,I don't know what happened !,surprise,6,DailyDialog
2652,2,"You cancelled the song , didn't you , Jack ?",neutral,0,DailyDialog
2652,3,"No , I didn't . Really !",neutral,0,DailyDialog
2652,4,"Then , is the machine broken or ...",neutral,0,DailyDialog
2667,0,What's in the box ?,neutral,0,DailyDialog
2667,1,"Sandy , I think we made a mistake ...",neutral,0,DailyDialog
2667,2,What do you mean ?,neutral,0,DailyDialog
2667,3,It's a cute little teddy bear !,happiness,4,DailyDialog
2667,4,How sweet ! Maybe he was just a shy guy who had a crush on you !,happiness,4,DailyDialog
2667,5,And look what we did to him ! Hey ... he left me his business card .,surprise,6,DailyDialog
2667,6,Wow ! Call him tonight ! You guys will really have an interesting love story to tell everyone !,happiness,4,DailyDialog
2674,0,Wow . That girl who brings the fruit is really pretty ! I wish she wouldn't have rushed off so fast ...,happiness,4,DailyDialog
2674,1,"Hey , it's an English song ! Sing with us , Ryan !",happiness,4,DailyDialog
2674,2,""" Tie a Yellow Ribbon on the Old Oak Tree "" ? ! Where did you learn that song ?",surprise,6,DailyDialog
2674,3,Everyone in Taiwan knows it . Come on ! Sing with us !,happiness,4,DailyDialog
2674,4,"I'm sorry , but I can't ! That's something my grandmother would sing !",disgust,2,DailyDialog
2676,0,Hello again ! Here's another fruit tray for you .,happiness,4,DailyDialog
2676,1,"Oh , hi again ! Hey , the fruit looks different this time .",happiness,4,DailyDialog
2676,2,I make each one a little different . It's a way for me to express my creativity !,happiness,4,DailyDialog
2676,3,It looks really artistic ! How did you learn to do that ?,happiness,4,DailyDialog
2676,4,"Oh , look at your table ! I'll help you clear it off .",happiness,4,DailyDialog
2676,5,"You know , art is something I've always been interested in ...",happiness,4,DailyDialog
2676,6,Enjoy your food ! Bye !,happiness,4,DailyDialog
2685,0,But what if I don't win what I bid on ?,neutral,0,DailyDialog
2685,1,Then it wasn't meant to be . Some people have put up a hard fight for some items I bid on . But I was the sole bidder for this bag and got it dirt-cheap .,neutral,0,DailyDialog
2685,2,It seems that you can e-mail the seller and ask questions .,neutral,0,DailyDialog
2685,3,Sure . I've even e-mailed some people who had bought from the person who sold this bag .,neutral,0,DailyDialog
2685,4,And people are honest ?,neutral,0,DailyDialog
2685,5,They said he was an honest and professional businessman . But that's the exciting part . It's kind of like gambling ...,neutral,0,DailyDialog
2689,0,"Merry Christmas , sweetie . How's your brother enjoying Taiwan ?",neutral,0,DailyDialog
2689,1,Ryan says he wants to stay . I think he's in love with some girl who designs fruit platters ...,neutral,0,DailyDialog
2689,2,"No ! Christmas without him is bad enough . So , honey , do you have cold feet yet ?",sadness,5,DailyDialog
2689,3,"Yeah , especially since Jack didn't take care of the plane reservations .",neutral,0,DailyDialog
2689,4,You're not coming ?,neutral,0,DailyDialog
2689,5,Not until the 31st . So can you change the church reservations ?,neutral,0,DailyDialog
2689,6,I'm afraid not . The church is booked until the year 2001 .,sadness,5,DailyDialog
2689,7,Then where will we have the ceremony ? At home ?,neutral,0,DailyDialog
2689,8,We'll have to . We'll rehearse on the 1st and have the wedding on the 2nd .,neutral,0,DailyDialog
2689,9,"I'm sorry , Mom .",sadness,5,DailyDialog
2689,10,"Don't worry , dear . I'm a great host . Now get some rest . Merry Christmas .",happiness,4,DailyDialog
2689,11,"Merry Christmas , Mom . I love you .",happiness,4,DailyDialog
2689,12,"I love you , too . And forgive Jack . He's doing his best .",happiness,4,DailyDialog
2689,13,I know . Goodnight .,happiness,4,DailyDialog
2692,0,Cute ... Here . These beans are already ground . Now for step three,neutral,0,DailyDialog
2692,1,So soon ?,neutral,0,DailyDialog
2692,2,You have to brew the grinds while they're fresh and drink it immediately for the best flavor .,neutral,0,DailyDialog
